Signal Legend:

Key        Signal Name

0        = sbox_out
1        = values_out
2        = test_out
3        = done_out

Data Table:

Signals-> 0   1     2 3 

sample

-128      0   0     0 0 
-127      0   0     0 0 
-126      0   0     0 0 
-125      0   0     0 0 
-124      0   0     0 0 
-123      0   0     0 0 
-122      0   0     0 0 
-121      0   0     0 0 
-120      0   0     0 0 
-119      0   0     0 0 
-118      0   0     0 0 
-117      0   0     0 0 
-116      0   0     0 0 
-115      0   0     0 0 
-114      0   0     0 0 
-113      0   0     0 0 
-112      0   0     0 0 
-111      0   0     0 0 
-110      0   0     0 0 
-109      0   0     0 0 
-108      0   0     0 0 
-107      0   0     0 0 
-106      0   0     0 0 
-105      0   0     0 0 
-104      0   0     0 0 
-103      0   0     0 0 
-102      0   0     0 0 
-101      0   0     0 0 
-100      0   0     0 0 
-99       0   0     0 0 
-98       0   0     0 0 
-97       0   0     0 0 
-96       0   0     0 0 
-95       0   0     0 0 
-94       0   0     0 0 
-93       0   0     0 0 
-92       0   0     0 0 
-91       0   0     0 0 
-90       0   0     0 0 
-89       0   0     0 0 
-88       0   0     0 0 
-87       0   0     0 0 
-86       0   0     0 0 
-85       0   0     0 0 
-84       0   0     0 0 
-83       0   0     0 0 
-82       0   0     0 0 
-81       0   0     0 0 
-80       0   0     0 0 
-79       0   0     0 0 
-78       0   0     0 0 
-77       0   0     0 0 
-76       0   0     0 0 
-75       0   0     0 0 
-74       0   0     0 0 
-73       0   0     0 0 
-72       0   0     0 0 
-71       0   0     0 0 
-70       0   0     0 0 
-69       0   0     0 0 
-68       0   0     0 0 
-67       0   0     0 0 
-66       0   0     0 0 
-65       0   0     0 0 
-64       0   0     0 0 
-63       0   0     0 0 
-62       0   0     0 0 
-61       0   0     0 0 
-60       0   0     0 0 
-59       0   0     0 0 
-58       0   0     0 0 
-57       0   0     0 0 
-56       0   0     0 0 
-55       0   0     0 0 
-54       0   0     0 0 
-53       0   0     0 0 
-52       0   0     0 0 
-51       0   0     0 0 
-50       0   0     0 0 
-49       0   0     0 0 
-48       0   0     0 0 
-47       0   0     0 0 
-46       0   0     0 0 
-45       0   0     0 0 
-44       0   0     0 0 
-43       0   0     0 0 
-42       0   0     0 0 
-41       0   0     0 0 
-40       0   0     0 0 
-39       0   0     0 0 
-38       0   0     0 0 
-37       0   0     0 0 
-36       0   0     0 0 
-35       0   0     0 0 
-34       0   0     0 0 
-33       0   0     0 0 
-32       0   0     0 0 
-31       0   0     0 0 
-30       0   0     0 0 
-29       0   0     0 0 
-28       0   0     0 0 
-27       0   0     0 0 
-26       0   0     0 0 
-25       0   0     0 0 
-24       0   0     0 0 
-23       0   0     0 0 
-22       0   0     0 0 
-21       0   0     0 0 
-20       0   0     0 0 
-19       0   0     0 0 
-18       0   0     0 0 
-17       0   0     0 0 
-16       0   0     0 0 
-15       0   0     0 0 
-14       0   0     0 0 
-13       0   0     0 0 
-12       0   0     0 0 
-11       0   0     0 0 
-10       0   0     0 0 
-9        0   0     0 0 
-8        0   0     0 0 
-7        0   0     0 0 
-6        0   0     0 0 
-5        0   0     0 0 
-4        0   0     0 0 
-3        0   0     0 0 
-2        0   0     0 0 
-1        0   0     0 0 
0         141 -1671 1 0 
1         140 -1661 1 0 
2         142 -1656 1 0 
3         139 -1630 1 0 
4         143 -1614 1 0 
5         138 -1581 1 0 
6         144 -1546 1 0 
7         137 -1518 1 0 
8         49  -1464 1 0 
9         145 -1454 1 0 
10        48  -1452 1 0 
11        136 -1446 1 0 
12        50  -1440 1 0 
13        47  -1402 1 0 
14        51  -1381 1 0 
15        135 -1368 1 0 
16        146 -1341 1 0 
17        46  -1314 1 0 
18        52  -1293 1 0 
19        134 -1287 1 0 
20        147 -1213 1 0 
21        133 -1205 1 0 
22        45  -1188 1 0 
23        53  -1181 1 0 
24        229 -1172 1 0 
25        230 -1171 1 0 
26        228 -1169 1 0 
27        231 -1166 1 0 
28        227 -1161 1 0 
29        232 -1156 1 0 
30        226 -1149 1 0 
31        233 -1142 1 0 
32        225 -1134 1 0 
33        132 -1125 1 0 
34        234 -1124 1 0 
35        224 -1116 1 0 
36        235 -1102 1 0 
37        223 -1095 1 0 
38        236 -1077 1 0 
39        148 -1076 1 0 
40        222 -1071 1 0 
41        54  -1052 1 0 
42        237 -1050 1 0 
43        131 -1048 1 0 
44        221 -1045 1 0 
45        44  -1023 1 0 
46        238 -1022 1 0 
47        220 -1017 1 0 
48        239 -993  1 0 
49        219 -987  1 0 
50        130 -975  1 0 
51        240 -963  1 0 
52        218 -955  1 0 
53        149 -936  1 0 
54        241 -934  1 0 
55        217 -921  1 0 
56        55  -913  1 0 
57        129 -906  1 0 
58        242 -906  1 0 
59        216 -884  1 0 
60        243 -880  1 0 
61        244 -856  1 0 
62        215 -844  1 0 
63        128 -842  1 0 
64        245 -834  1 0 
65        43  -818  1 0 
66        246 -815  1 0 
67        255 -807  1 0 
68        214 -800  1 0 
69        247 -800  1 0 
70        150 -798  1 0 
71        254 -793  1 0 
72        248 -788  1 0 
73        253 -783  1 0 
74        127 -782  1 0 
75        249 -780  1 0 
76        252 -777  1 0 
77        250 -775  1 0 
78        251 -774  1 0 
79        56  -772  1 0 
80        213 -751  1 0 
81        126 -727  1 0 
82        212 -696  1 0 
83        125 -676  1 0 
84        151 -666  1 0 
85        57  -634  1 0 
86        211 -633  1 0 
87        124 -629  1 0 
88        123 -585  1 0 
89        42  -571  1 0 
90        210 -561  1 0 
91        122 -544  1 0 
92        152 -544  1 0 
93        121 -505  1 0 
94        58  -503  1 0 
95        209 -477  1 0 
96        120 -468  1 0 
97        153 -434  1 0 
98        119 -431  1 0 
99        118 -394  1 0 
100       59  -382  1 0 
101       208 -379  1 0 
102       117 -356  1 0 
103       154 -336  1 0 
104       116 -315  1 0 
105       41  -279  1 0 
106       60  -273  1 0 
107       115 -271  1 0 
108       207 -264  1 0 
109       155 -250  1 0 
110       114 -221  1 0 
111       61  -177  1 0 
112       156 -176  1 0 
113       113 -164  1 0 
114       206 -130  1 0 
115       157 -113  1 0 
116       112 -99   1 0 
117       62  -93   1 0 
118       158 -59   1 0 
119       111 -23   1 0 
120       63  -21   1 0 
121       159 -13   1 0 
122       160 26    1 0 
123       205 26    1 0 
124       64  41    1 0 
125       40  59    1 0 
126       161 59    1 0 
127       110 65    1 0 
128       162 88    1 0 
129       65  94    1 0 
130       163 113   1 0 
131       164 136   1 0 
132       66  140   1 0 
133       165 157   1 0 
134       109 168   1 0 
135       166 177   1 0 
136       67  180   1 0 
137       167 197   1 0 
138       204 205   1 0 
139       68  215   1 0 
140       168 218   1 0 
141       9   226   1 0 
142       10  231   1 0 
143       8   232   1 0 
144       169 239   1 0 
145       11  244   1 0 
146       69  247   1 0 
147       7   251   1 0 
148       170 262   1 0 
149       12  265   1 0 
150       70  276   1 0 
151       6   286   1 0 
152       108 286   1 0 
153       171 287   1 0 
154       13  294   1 0 
155       71  304   1 0 
156       172 314   1 0 
157       14  330   1 0 
158       72  331   1 0 
159       5   342   1 0 
160       173 344   1 0 
161       73  359   1 0 
162       15  374   1 0 
163       174 378   1 0 
164       74  388   1 0 
165       203 408   1 0 
166       175 416   1 0 
167       75  418   1 0 
168       107 420   1 0 
169       16  426   1 0 
170       4   427   1 0 
171       39  441   1 0 
172       76  451   1 0 
173       176 458   1 0 
174       17  487   1 0 
175       77  487   1 0 
176       177 506   1 0 
177       78  526   1 0 
178       3   549   1 0 
179       18  558   1 0 
180       178 559   1 0 
181       79  569   1 0 
182       106 569   1 0 
183       80  617   1 0 
184       179 619   1 0 
185       202 632   1 0 
186       19  640   1 0 
187       81  669   1 0 
188       180 686   1 0 
189       2   722   1 0 
190       82  727   1 0 
191       105 731   1 0 
192       20  735   1 0 
193       181 761   1 0 
194       83  791   1 0 
195       21  844   1 0 
196       182 844   1 0 
197       38  857   1 0 
198       84  861   1 0 
199       201 872   1 0 
200       104 903   1 0 
201       183 936   1 0 
202       85  937   1 0 
203       1   960   1 0 
204       22  968   1 0 
205       86  1019  1 0 
206       184 1037  1 0 
207       103 1079  1 0 
208       87  1106  1 0 
209       23  1108  1 0 
210       200 1119  1 0 
211       185 1146  1 0 
212       88  1198  1 0 
213       102 1252  1 0 
214       186 1263  1 0 
215       24  1264  1 0 
216       0   1280  1 0 
217       37  1287  1 0 
218       89  1294  1 0 
219       199 1361  1 0 
220       187 1387  1 0 
221       90  1392  1 0 
222       101 1413  1 0 
223       25  1437  1 0 
224       91  1488  1 0 
225       188 1515  1 0 
226       100 1553  1 0 
227       92  1580  1 0 
228       198 1583  1 0 
229       26  1624  1 0 
230       189 1643  1 0 
231       93  1662  1 0 
232       99  1665  1 0 
233       36  1698  1 0 
234       94  1730  1 0 
235       98  1744  1 0 
236       190 1765  1 0 
237       197 1771  1 0 
238       95  1777  1 0 
239       97  1788  1 0 
240       96  1798  1 0 
241       27  1821  1 0 
242       191 1875  1 0 
243       196 1912  1 0 
244       192 1963  1 0 
245       195 2000  1 0 
246       193 2019  1 0 
247       28  2020  1 0 
248       194 2034  1 0 
249       35  2053  1 0 
250       29  2209  1 0 
251       34  2320  1 0 
252       30  2372  1 0 
253       33  2479  1 0 
254       31  2487  1 0 
255       32  2530  1 0 
256       32  2530  1 1 
257       32  2530  1 1 
258       32  2530  1 1 
259       32  2530  1 1 
260       32  2530  1 1 
261       32  2530  1 1 
262       32  2530  1 1 
263       32  2530  1 1 
264       32  2530  1 1 
